Year,Lyrics
2016,"For all the times that you rain on my parade
And all the clubs you get in using my name
You think you broke my heart, oh girl for goodness sake
You think I'm crying, on my own well I ain't
And I didn't wanna write a song 'cause I didn't want anyone thinking I still care
I don't but, you still hit my phone up
And baby I be movin' on and I think you should be somethin'
I don't wanna hold back, maybe you should know that
My mama don't like you and she likes everyone
And I never like to admit that I was wrong
And I've been so caught up in my job, didn't see what's going on
And now I know, I'm better sleeping on my own
'Cause if you like the way you look that much
Oh baby you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself
But when you told me that you hated my friends
The only problem was with you and not them
And every time you told me my opinion was wrong
And tried to make me forget where I came from
And I didn't wanna write a song cause I didn't want anyone thinking I still care
I don't but, you still hit my phone up
And baby I be movin' on and I think you should be somethin'
I don't wanna hold back, maybe you should know that
My mama don't like you and she likes everyone
And I never like to admit that I was wrong
And I've been so caught up in my job, didn't see what's going on
And now I know, I'm better sleeping on my own
'Cause if you like the way you look that much
Oh baby you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself
For all the times you made me feel small
I fell in love, now I feel nothin' at all
I never felt so low when I was vulnerable
Was I a fool to let you break down my walls?
'Cause if you like the way you look that much
Oh baby you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself
'Cause if you like the way you look that much
Oh baby you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself"
2016,"Ooh, ooh
Ooh, ooh
You gotta go and get angry at all of my honesty
You know I try but I don't do too well with apologies
I hope I don't run out of time, could someone call a referee?
'Cause I just need one more shot at forgiveness
I know you know that I made those mistakes maybe once or twice
By once or twice I mean maybe a couple of hundred times
So let me, oh let me redeem, oh redeem, oh myself tonight
'Cause I just need one more shot at second chances
Yeah, is it too late now to say sorry?
'Cause I'm missing more than just your body
Oh, is it too late now to say sorry?
Yeah, I know that I let you down
Is it too late to say I'm sorry now?
Ooh, ooh
I'm sorry, yeah
Ooh, ooh
Sorry, yeah
Ooh, ooh
Sorry
Yeah, I know that I let you down
Is it too late to say I'm sorry now?
Ooh, ooh
I'll take every single piece of the blame if you want me to
But you know that there is no innocent one in this game for two
I'll go, I'll go and then you go, you go out and spill the truth
Can we both say the words and forget this?
Yeah, is it too late now to say sorry?
'Cause I'm missing more than just your body
Oh, is it too late now to say sorry?
Yeah, I know that I let you down
Is it too late to say I'm sorry now?
I'm not just trying to get you back on me
'Cause I'm missing more than just your body
Is it too late now to say sorry?
Yeah, I know that I let you down
Is it too late to say I'm sorry now?
Ooh, ooh
I'm sorry, yeah
Ooh, ooh
Sorry, yeah
Ooh, ooh
Sorry
Yeah, I know that I let you down
Is it too late to say I'm sorry now?
Ooh, ooh
I'm sorry, yeah
Ooh, ooh
Sorry, yeah
Ooh, ooh
Sorry
Yeah, I know that I let you down
Is it too late to say I'm sorry now?"
2016,"Baby, I like your style
Grips on your waist
Front way, back way
You know that I don't play
Streets not safe
But I never run away
Even when I'm away
Oti, oti, there's never much love when we go OT
I pray to make it back in one piece
I pray, I pray
That's why I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me
Baby, I like your style
Strength and guidance
All that I'm wishin' for my friends
Nobody makes it from my ends
I had to bust up the silence
You know you gotta stick by me
Soon as you see the text, reply me
I don't wanna spend time fighting
We've got no time
And that's why I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me
Got a pretty girl and she love me long time
Wine it, wine it, and she love me long time
Ooh yeah, very long time
Back up, back up, back up and wine it
Back up, back up and wine it, girl
Back up, back up, back up and wine it
Ooh yeah, very long time
Back, up, back up and wine it, girl
Ooh, tell me
I need to know, where do you wanna go?
'Cause if you're down, I'll take it slow
Make you lose control
Where, where, where
Where, where, where, where (ooh yeah, very long time)
Where, where, where
Back, up, back up and wine it, girl (where, where, where, where=
'Cause if you're down (back up, back up and)
'Cause if you're down (back up, back up and)
'Cause if you're down (back up, back up and)
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me
I need a one dance
Got a Hennessy in my hand
One more time 'fore I go
Higher powers taking a hold on me"
2016,"Work, work, work, work, work, work
You see me I be work, work, work, work, work, work
You see me do me dirt, dirt, dirt, dirt, dirt, dirt
There's something 'bout that work, work, work, work, work, work
When you a gon' learn, learn, learn, learn, learn, learn
Me na care if me tired, tired, tired, tired, tired, tired
Join me I deserved it
No time to have you lurking
If I got right then you might like it
You know I dealt with you the nicest
Nobody touch me, in the righteous
Nobody text me in a crisis
I believed all of your dreams are duration
You took my heart and my keys and my patience
You took my heart off my sleeve a decoration
You mistaken my love I brought for you for foundation
All that I wanted from you was to gimme 
Something that I never had
Something that you've never seen
Something that you've never been
But I wake up and everything’s wrong
Just get ready for work, work, work, work, work, work
You see me I be work, work, work, work, work, work
You see me do me dirt, dirt, dirt, dirt, dirt, dirt
There's something 'bout that work, work, work, work, work, work
Duh, duh, duh, nana nana nana
When you a gon' nah nah nah nah nah nah
Before the table turn, turn turn turn
Baby something please
Baby don’t you leave
Don’t leave me stuck here in the streets oh oh
If I get another chance to
I will never, no never neglect you
I mean who am I to hold your past against you
I just hope that it gets to you
I hope that you see this through
I hope that you see this true
What can I say?
Please recognize I’m trying baby
I been work, work, work, work, work, work
You see me I be work, work, work, work, work, work
You see me do me dirt, dirt, dirt, dirt, dirt, dirt
There's something 'bout that work, work, work, work, work, work
When you a gon' learn, learn, learn, learn, learn, learn
Me na care if me tired, tired, tired, tired, tired, tired
Yeah, okay you need to get done, done, done, done
That’ll work, come over
We just need to slow the motion
Don't give that away to no one
Long distance, I need you
When I see potential I just gotta see it through
If you had a twin I would still choose you
I don't wanna rush into it, if it's too soon
But I know you need to get done, done, done, done
If you come over
Sorry if I’m way less friendly
I got niggas tryna end me
Oh, yeah, I spilled all my emotions tonight, I’m sorry
Rolling, rolling, rolling, rolling, rolling
How many more shots until you’re rolling?
We just need a face to face
You could pick the time and a place
You spent some time away
Now you need to forward
And gimme me all the work, work, work, work, work, work
You see me I be work, work, work, work, work, work
You see me do me dirt, dirt, dirt, dirt, dirt, dirt
There's something 'bout that work, work, work, work, work, work
When you a gon' learn, learn, learn, learn, learn, learn
Me na care if me tired, tired, tired, tired, tired, tired
Mmmmm
Mmmmm
Work, work, work, work, work, work
Mmmmm"
2016,"I wish I found some better sounds no one’s ever heard
I wish I had a better voice that sang some better words
I wish I found some chords in an order that is new
I wish I didn't have to rhyme every time I sang
I was told when I get older all my fears would shrink
But now I’m insecure and I care what people think
My name's Blurryface and I care what you think
My name's Blurryface and I care what you think
Wish we could turn back time, to the good old days
When our momma sang us to sleep but now we’re stressed out
Wish we could turn back time, to the good old days
When our momma sang us to sleep but now we’re stressed out
We're stressed out
Sometimes a certain smell will take me back to when I was young
How come I’m never able to identify where it’s coming from
I’d make a candle out of it if I ever found it
Try to sell it, never sell out of it, I’d probably only sell one
It’d be to my brother, 'cause we have the same nose
Same clothes homegrown a stone’s throw from a creek we used to roam
But it would remind us of when nothing really mattered
Out of student loans and tree-house homes we all would take the latter
My name's Blurryface and I care what you think
My name's Blurryface and I care what you think
Wish we could turn back time, to the good old days
When our momma sang us to sleep but now we’re stressed out
Wish we could turn back time, to the good old days
When our momma sang us to sleep but now we’re stressed out
We used to play pretend, give each other different names
We would build a rocket ship and then we’d fly it far away
Used to dream of outer space but now they’re laughing at our face
Saying, ""Wake up, you need to make money""
Yeah
We used to play pretend, give each other different names
We would build a rocket ship and then we'd fly it far away
Used to dream of outer space but now they're laughing at our face
Saying, ""Wake up, you need to make money""
Yeah
Wish we could turn back time, to the good old days
When our momma sang us to sleep but now we’re stressed out
Wish we could turn back time, to the good old days
When our momma sang us to sleep but now we’re stressed out
Used to play pretend, used to play pretend, bunny
We used to play pretend, wake up, you need the money
Used to play pretend, used to play pretend, bunny
We used to play pretend, wake up, you need the money
We used to play pretend, give each other different names
We would build a rocket ship and then we’d fly it far away
Used to dream of outer space but now they’re laughing at our face
Saying, ""Wake up, you need to make money""
Yeah
"
2016,"This what they all been waiting for
I guess so
They been waiting for this shit for a long time didn’t they
I'ma give it everything I got
Ayo Dougie park that X6 around the corner
Aye I'm just feeling my vibe right now
I'm feeling myself
Panda, Panda
Panda, Panda, Panda, Panda, Panda
I got broads in Atlanta
Twisting dope, lean, and the Fanta
Credit cards and scammers
Hitting off licks in the bando
Black X6, Phantom
White X6 looks like a panda
Going out like I’m Montana
Hundred killers, hundred hammers
Black X6, Phantom
White X6, panda
Pockets swole, Danny
Selling bar, candy
Man I'm the mocho like Randy
The choppa go Oscar for Grammy
Bitch nigga pull up ya panty
Hope you killas understand me
I got broads in Atlanta
Twisting dope, lean, and the Fanta
Credit cards and scammers
Hitting off licks in the bando
Black X6, Phantom
White X6 looks like a panda
Going out like I’m Montana
Hundred killers, hundred hammers
Black X6, Phantom
White X6, panda
Pockets swole, Danny
Selling bar, candy
Man I'm the mocho like Randy
The choppa go Oscar for Grammy
Bitch nigga pull up ya panty
Hope you killas understand me
Panda, Panda
Panda, Panda, Panda, Panda, Panda
I got broads in Atlanta
Twisting dope, lean, and sipping Fanta
Credit cards and the scammers
Wake up Versace, shit life Desiigner
Whole buncha lot of shit
They be asking round town who be clappin shit
I pullin up stuff in the Phantom ship
I got plenty of stuff of Bugatti, whip look how I try this shit
Black X6, Phantom
White X6, killing on camera
Pop a Perc, I can't stand up
Gorilla, they come and kill you with bananas
Four fillas, they finna pull up in the Phantom
Know niggas, they come and kill you on the camera
Big Rollie, it dancing bigger than a Pandie
Go Oscar for Grammy, bitch pull up your panty
Fill up I'ma flip it, I got bitches pull up and they get it
I got niggas that counting for digits
Say you make you a lot of new money
Know some niggas pull off and they in the Wraith
CTD, they pull off and they kill the Bape
Call up Phillip-Phillip, gone fill the bank
Niggas up in the bank We gone drill the bank
Fuck we gone kill the bank, get it
I got broads, yea I get it
I get cars yea I shitted
This how I live it
Did it all for a ticket
Now flex drop bombs when he spin it
And Bobby gone trend it
Jeff The Don doing business
Zana Ray fucking up shit and she doin' her bidnezz
I be getting to the chicken
Counting to the chicken
And all of my niggas gone spilt it
Panda, Panda
Panda, Panda, Panda, Panda, Panda
I got broads in Atlanta
Twisting dope, lean, and the Fanta
Credit cards and scammers
Hitting off licks in the bando
Black X6, Phantom
White X6 looks like a panda
Going out like I’m Montana
Hundred killers, hundred hammers
Black X6, Phantom
White X6, panda
Pockets swole, Danny
Selling bar, candy
Man I'm the mocho like Randy
The choppa go Oscar for Grammy
Bitch nigga pull up ya panty
Hope you killas understand me
I got broads in Atlanta
Twisting dope, lean, and the Fanta
Credit cards and scammers
Hitting off licks in the bando
Black X6, Phantom
White X6 looks like a panda
Going out like I’m Montana
Hundred killers, hundred hammers
Black X6, Phantom
White X6, panda
Pockets swole, Danny
Selling bar, candy
Man I'm the mocho like Randy
The choppa go Oscar for Grammy
Bitch nigga pull up ya panty
Hope you killas understand me
Panda, Panda
Panda, Panda, Panda, Panda, Panda"
2016,"Hello, it's me
I was wondering if after all these years you'd like to meet
To go over everything
They say that time's supposed to heal ya
But I ain't done much healing
Hello, can you hear me?
I'm in California dreaming about who we used to be
When we were younger and free
I've forgotten how it felt before the world fell at our feet
There's such a difference between us
And a million miles
Hello from the other side
I must've called a thousand times
To tell you I'm sorry
For everything that I've done
But when I call you never
Seem to be home
Hello from the outside
At least I can say that I've tried
To tell you I'm sorry
For breaking your heart
But it don't matter, it clearly
Doesn't tear you apart anymore
Hello, how are you?
It's so typical of me to talk about myself, I'm sorry
I hope that you're well
Did you ever make it out of that town
Where nothing ever happened?
It's no secret
That the both of us
Are running out of time
So hello from the other side (other side)
I must've called a thousand times (thousand times)
To tell you I'm sorry
For everything that I've done
But when I call you never
Seem to be home
Hello from the outside (outside)
At least I can say that I've tried (I've tried)
To tell you I'm sorry
For breaking your heart
But it don't matter, it clearly
Doesn't tear you apart anymore
Oh, anymore
Oh, anymore
Oh, anymore
Anymore
Hello from the other side (other side)
I must've called a thousand times (thousand times)
To tell you I'm sorry
For everything that I've done
But when I call you never
Seem to be home
Hello from the outside (outside)
At least I can say that I've tried (I've tried)
To tell you I'm sorry
For breaking your heart
But it don't matter, it clearly
Doesn't tear you apart anymore"
2016,"Ah, yeah, ah, yeah
I got this feelin' inside my bones
It goes electric, wavy when I turn it on
All through my city, all through my home
We're flyin' up, no ceilin', when we in our zone
I got that sunshine in my pocket
Got that good soul in my feet
I feel that hot blood in my body when it drops (ooh)
I can't take my eyes up off it, movin' so phenomenally
Room on lock, the way we rock it, so don't stop
And under the lights when everything goes
Nowhere to hide when I'm gettin' you close
When we move, well, you already know
So just imagine, just imagine, just imagine
Nothin' I can see but you when you dance, dance, dance
Feel a good, good creepin' up on you 
So just dance, dance, dance, come on
All those things I shouldn't do
But you dance, dance, dance
And ain't nobody leavin' soon, so keep dancin'
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin'
So just dance, dance, dance, come on
Ooh, it's something magical
It's in the air, it's in my blood, it's rushin' on (rushin' on)
I don't need no reason, don't need control (need control)
I fly so high, no ceiling, when I'm in my zone
'Cause I got that sunshine in my pocket
Got that good soul in my feet
I feel that hot blood in my body when it drops (ooh)
I can't take my eyes up off it, moving so phenomenally
Room on lock, the way we rock it, so don't stop (stop, stop, stop)
Under the lights when everything goes
Nowhere to hide when I'm gettin' you close
When we move, well, you already know
So just imagine, just imagine, just imagine
Nothing I can see but you when you dance, dance, dance
Feel a good, good, creepin' up on you
So just dance, dance, dance, come on
All those things I shouldn't do
But you dance, dance, dance
And ain't nobody leavin' soon, so keep dancin'
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin' (yeah)
So keep dancin', come on
Oh, yeah, yeah
I can't stop the, I can't stop the
I can't stop the, I can't stop the
I can't stop the feelin'
Nothin' I can see but you when you dance, dance, dance (I can't stop the feelin')
Feel the good, good, creepin' up on you
So just dance, dance, dance, come on (I can't stop the feelin')
All those things I shouldn't do
But you dance, dance, dance (dance, dance, dance) (I can't stop the feelin')
And ain't nobody leavin' soon, so keep dancin'
Everybody sing (I can't stop the feelin')
Got this feeling in my body (I can't stop the feelin')
Got this feeling in my body (I can't stop the feelin')
Wanna see you move your body (I can't stop the feelin')
Got this feelin' in my body
Break it down
Got this feelin' in my body (ah)
Can't stop the feelin'
Got this feelin' in my body, come on (ooh)
"
2016,"Hey, I was doing just fine before I met you
I drink too much and that's an issue but I'm okay
Hey, you tell your friends it was nice to meet them
But I hope I never see them again
I know it breaks your heart
Moved to the city in a broke down car
And four years, no calls
Now you're looking pretty in a hotel bar
And I can't stop
No, I can't stop
So baby pull me closer in the backseat of your Rover
That I know you can't afford
Bite that tattoo on your shoulder
Pull the sheets right off the corner
Of the mattress that you stole
From your roommate back in Boulder
We ain't ever getting older
We ain't ever getting older
We ain't ever getting older
You look as good as the day I met you
I forget just why I left you, I was insane
Stay and play that Blink-182 song
That we beat to death in Tucson, okay
I know it breaks your heart
Moved to the city in a broke down car
And four years, no call
Now I'm looking pretty in a hotel bar
And I can't stop
No, I can't stop
So baby pull me closer in the backseat of your Rover
That I know you can't afford
Bite that tattoo on your shoulder
Pull the sheets right off the corner
Of the mattress that you stole
From your roommate back in Boulder
We ain't ever getting older
We ain't ever getting older
We ain't ever getting older
So baby pull me closer in the backseat of your Rover
That I know you can't afford
Bite that tattoo on your shoulder
Pull the sheets right off the corner
Of the mattress that you stole
From your roommate back in Boulder
We ain't ever getting older
We ain't ever getting older (we ain't ever getting older)
We ain't ever getting older (we ain't ever getting older)
We ain't ever getting older (we ain't ever getting older)
We ain't ever getting older
We ain't ever getting older
No we ain't ever getting older"
2016,"Come on, come on, turn the radio on
It's Friday night and I won't be long
Gotta do my hair, I put my make up on
It's Friday night and I won't be long
'Til I hit the dance floor
Hit the dance floor
I got all I need
No I ain't got cash
I ain't got cash
But I got you baby
Baby I don't need dollar bills to have fun tonight
(I love cheap thrills!)
Baby I don't need dollar bills to have fun tonight
(I love cheap thrills!)
But I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing
Come on, come on, turn the radio on
It's Saturday and I won't be long
Gotta paint my nails, put my high heels on
It's Saturday and I won't be long
'Til I hit the dance floor
Hit the dance floor
I got all I need
No I ain't got cash
I ain't got cash
But I got you baby
Baby I don't need dollar bills to have fun tonight
(I love cheap thrills!)
Baby I don't need dollar bills to have fun tonight
(I love cheap thrills!)
But I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing
I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing
Oh, oh
Baby I don't need dollar bills to have fun tonight
(I love cheap thrills)
Baby I don't need dollar bills to have fun tonight
(I love cheap thrills)
I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing
La, la, la, la, la, la, la (I love cheap thrills)
La, la, la, la, la, la, la (I love cheap thrills)
La, la, la, la, la, la, la (I love cheap thrills)
La, la, la, la, la, la, la (I love cheap thrills)"
